,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
1261,0,0.0,0,102.0,1,10,0,0,0,0,0,0,1,1
28181,0,0.0,0,101.0,0,11,0,0,0,1,0,0,0,0
28959,0,0.0,0,143.0,0,1,0,0,0,1,0,0,0,1
8957,0,0.0,0,78.0,0,12,0,0,0,0,0,0,0,0
4694,0,0.0,0,97.0,0,9,0,0,1,0,0,0,1,1
2462,0,12000000.0,0,97.0,1,3,0,0,0,0,0,0,1,1
9377,0,0.0,0,110.0,0,7,0,0,0,0,0,0,0,1
30917,0,0.0,0,99.0,1,1,0,0,0,0,0,0,1,1
20600,0,0.0,0,138.0,0,6,0,0,0,1,0,1,0,1
2321,0,18000000.0,0,109.0,1,12,1,0,0,0,0,0,1,1
39459,0,0.0,0,110.0,0,1,0,0,0,1,0,0,1,1
35339,0,1050255.0,0,129.0,1,8,1,0,0,0,0,1,0,0
41712,0,0.0,1,110.0,0,9,0,0,1,0,0,0,1,0
46246,0,0.0,0,128.0,0,11,0,0,0,1,0,0,0,0
19529,0,0.0,1,105.0,1,8,0,0,0,0,0,0,1,1
4886,0,68000000.0,0,136.0,1,12,0,0,0,1,0,0,1,1
19708,0,15400000.0,0,123.0,0,5,0,0,0,1,0,0,0,1
13922,0,0.0,0,94.0,0,11,0,1,0,0,0,0,0,0
41321,0,0.0,0,110.0,0,1,0,1,0,0,0,0,0,0
20776,0,0.0,0,95.0,1,1,0,0,0,1,0,0,1,1
21617,1,38000000.0,1,119.0,1,9,0,0,0,0,0,0,1,1
8371,0,0.0,0,109.0,0,1,0,0,0,1,0,0,1,1
3687,1,1978000.0,0,104.0,1,6,1,0,0,0,0,0,1,1
8306,0,5000000.0,0,101.0,1,2,0,0,0,0,0,0,1,1
13668,0,175000000.0,1,94.0,1,3,0,0,0,0,0,0,1,1
24472,0,0.0,1,86.0,1,9,0,0,0,0,0,0,1,1
10326,0,0.0,0,100.0,1,7,0,0,0,0,0,0,0,0
19938,0,0.0,0,121.0,1,9,0,0,0,1,0,0,1,1
7059,1,18000000.0,0,94.0,1,11,0,0,0,0,0,0,1,1
22426,0,0.0,0,64.0,1,10,0,0,0,0,0,0,1,1
31958,0,0.0,0,123.0,0,5,0,0,0,1,0,0,0,0
27074,0,0.0,0,96.0,1,4,0,1,0,0,0,0,0,0
35734,0,0.0,0,93.0,0,8,0,1,0,0,0,0,1,1
34008,1,0.0,0,102.0,1,11,0,0,0,0,0,0,0,0
11792,0,11000000.0,0,90.0,1,3,0,1,0,0,0,1,0,1
2946,0,12000000.0,0,100.0,0,12,0,0,0,0,0,0,0,0
9766,0,0.0,0,95.0,1,8,0,0,0,0,0,0,1,1
44829,0,0.0,0,120.0,1,11,0,0,0,0,0,0,0,0
33061,0,0.0,0,120.0,0,12,0,0,0,0,0,0,0,1
15715,1,35000000.0,1,109.0,1,3,0,1,0,0,0,0,1,1
34886,0,0.0,0,59.0,0,4,0,0,0,0,0,0,0,0
5049,1,35000000.0,0,102.0,1,4,0,1,0,0,0,0,1,1
41829,0,0.0,0,84.0,1,8,0,1,0,0,0,0,1,0
17562,0,337.0,0,89.0,1,8,0,0,0,0,0,0,1,1
33762,0,0.0,0,100.0,1,9,0,0,0,1,0,0,0,1
25074,1,125000000.0,1,123.0,1,11,0,0,0,0,0,0,1,1
35031,0,0.0,0,107.0,1,9,1,0,0,0,0,0,0,1
46001,0,0.0,0,100.0,0,10,0,1,0,0,0,0,0,0
20992,0,0.0,0,90.0,1,1,0,0,0,0,1,0,0,1
35394,0,0.0,0,64.0,0,10,0,0,1,0,0,0,1,1
40847,0,0.0,0,77.0,1,2,0,0,0,0,0,0,0,0
34151,0,0.0,0,91.0,0,5,0,0,0,1,0,0,0,0
17854,0,0.0,1,87.0,1,4,0,1,0,0,0,0,1,1
32613,0,0.0,0,93.0,0,10,0,0,0,1,0,0,0,0
46184,0,0.0,0,2.0,0,1,0,0,0,0,1,0,0,0
4962,0,0.0,0,112.0,0,12,0,1,0,0,0,0,0,0
4022,0,0.0,0,120.0,1,6,1,0,0,0,0,0,1,1
22646,0,12000000.0,0,106.0,1,1,0,0,0,1,0,0,0,0
31702,0,0.0,0,90.0,0,3,0,0,1,0,0,0,0,0
26444,0,0.0,0,66.0,0,12,0,0,0,0,0,0,1,1
20742,0,12000000.0,1,99.0,1,2,0,0,0,1,0,0,1,1
37295,0,0.0,0,172.0,1,2,0,0,0,1,0,1,0,0
13993,0,15000000.0,1,92.0,1,6,0,1,0,0,0,0,0,1
22012,0,0.0,0,93.0,0,10,0,1,0,0,0,0,0,1
4361,0,0.0,0,0.0,0,7,0,0,1,0,0,0,1,1
19897,0,15000000.0,1,97.0,1,9,0,0,0,0,0,0,1,1
29940,0,0.0,0,87.0,0,8,0,0,0,1,0,0,0,1
316,0,0.0,0,96.0,1,9,0,0,0,1,0,0,1,1
26323,0,0.0,0,101.0,1,7,0,0,0,0,0,0,1,1
44694,0,0.0,0,0.0,0,12,0,0,0,1,0,0,0,0
26968,0,0.0,0,85.0,1,10,0,0,0,0,0,0,0,1
17512,1,0.0,0,88.0,1,1,0,0,0,0,0,0,1,1
5421,1,70000000.0,1,124.0,1,8,1,0,0,0,0,0,1,0
3432,0,0.0,0,124.0,1,7,0,1,0,0,0,0,1,1
14269,0,0.0,0,120.0,0,9,0,0,0,1,0,0,0,0
45472,0,0.0,0,0.0,0,4,0,0,1,0,0,0,0,1
2300,1,70000000.0,0,103.0,1,12,0,0,0,0,0,0,1,1
380,0,0.0,0,99.0,1,12,0,1,0,0,0,0,0,1
42382,0,0.0,0,105.0,1,12,0,0,0,1,0,0,0,0
14194,0,0.0,0,111.0,1,2,0,1,0,0,0,0,1,1
8237,0,2000000.0,0,106.0,1,5,0,0,0,1,0,0,1,1
14602,0,40000000.0,1,99.0,1,9,1,0,0,0,0,0,0,1
16621,0,120000000.0,1,119.0,1,1,1,0,0,0,0,0,1,1
42975,0,125000000.0,1,115.0,1,12,1,0,0,0,0,0,0,1
24928,0,0.0,0,110.0,0,10,0,0,0,1,0,0,0,1
25668,0,15000000.0,1,115.0,0,12,0,0,0,1,0,0,1,1
17832,1,27000000.0,1,89.0,0,8,0,0,0,0,0,0,1,1
13532,0,1000000.0,0,131.0,0,12,0,1,0,0,0,0,1,1
7988,0,0.0,0,95.0,0,7,0,0,0,1,0,0,0,1
29075,0,0.0,0,90.0,1,1,0,0,0,0,0,0,1,1
27907,0,0.0,0,100.0,1,12,0,0,0,0,0,0,1,0
39305,0,0.0,0,92.0,1,10,0,0,0,1,0,0,1,1
7900,0,0.0,0,83.0,1,2,0,1,0,0,0,0,1,1
12923,0,130000000.0,1,163.0,1,3,1,0,0,0,0,0,1,1
21295,0,0.0,0,0.0,0,7,0,0,1,0,0,0,1,1
44912,0,0.0,0,89.0,0,1,0,0,0,0,0,0,1,1
1872,0,25000000.0,0,133.0,1,12,0,0,0,1,0,0,1,0
12457,0,0.0,0,34.0,0,2,0,0,0,0,0,0,0,0
29458,0,0.0,0,96.0,1,6,0,0,1,0,0,0,1,1
12753,0,750000.0,1,90.0,1,2,0,0,0,0,1,0,1,1
12714,1,0.0,0,88.0,1,12,0,1,0,0,0,0,1,1
43215,0,0.0,0,56.0,0,5,0,1,0,0,0,0,0,1
41413,0,1100000.0,1,90.0,1,8,0,0,0,0,1,0,0,1
35496,0,10000000.0,0,87.0,1,3,1,0,0,0,0,0,1,1
19359,0,0.0,0,4.0,1,11,0,0,0,0,0,0,1,1
2773,0,17500000.0,0,156.0,1,1,0,0,0,1,0,0,0,1
22972,0,0.0,1,96.0,1,3,0,1,0,0,0,0,0,1
8846,0,0.0,0,126.0,0,5,0,0,0,1,0,0,1,1
41190,0,8000000.0,1,92.0,1,9,0,0,0,0,1,0,1,0
42153,0,0.0,1,94.0,0,9,0,0,0,1,0,0,1,1
31236,0,0.0,0,90.0,0,1,0,1,0,0,0,0,0,0
17352,1,0.0,1,111.0,0,11,0,0,0,0,0,0,0,0
22617,0,0.0,0,90.0,1,7,0,0,0,1,0,0,1,1
524,0,0.0,0,110.0,1,8,0,0,0,1,0,0,1,1
41589,0,0.0,0,97.0,0,9,0,0,0,1,0,0,1,1
37553,0,0.0,0,86.0,1,4,0,0,0,0,1,0,1,1
19161,0,0.0,0,145.0,0,1,0,0,0,1,0,0,0,1
28643,0,0.0,1,97.0,1,8,0,0,0,0,0,0,0,0
13263,0,0.0,1,150.0,0,10,0,0,1,0,0,0,0,1
12605,0,0.0,1,106.0,1,3,0,0,0,1,0,0,0,1
12936,1,30000000.0,0,104.0,1,7,0,0,0,1,0,0,0,1
45159,1,0.0,0,101.0,0,2,0,0,0,0,0,0,0,0
27796,0,0.0,0,89.0,0,8,1,0,0,0,0,0,0,1
2201,0,60000000.0,0,83.0,1,10,0,0,0,0,0,0,1,1
2196,0,8000000.0,0,124.0,1,4,0,1,0,0,0,0,1,1
41108,0,0.0,0,94.0,1,1,0,1,0,0,0,0,0,1
11487,0,4800000.0,0,105.0,1,5,1,0,0,0,0,0,1,1
2397,0,90000000.0,0,100.0,1,2,0,0,0,1,0,0,1,1
7976,0,0.0,0,83.0,0,10,0,0,1,0,0,0,1,1
29197,0,0.0,0,89.0,0,7,0,1,0,0,0,0,0,0
2833,0,1800000.0,0,114.0,1,7,0,0,0,0,0,0,1,1
23513,1,0.0,0,45.0,0,10,0,0,0,0,0,0,1,1
3696,0,8200000.0,0,107.0,0,2,0,0,0,1,0,0,1,1
30377,0,0.0,0,117.0,0,3,0,1,0,0,0,0,0,0
29788,0,0.0,1,105.0,1,9,0,1,0,0,0,0,1,1
27347,0,0.0,0,97.0,1,5,0,0,0,0,0,0,1,1
1566,1,27000000.0,0,115.0,1,10,0,0,0,1,0,0,1,1
42349,0,17000000.0,1,111.0,1,11,0,1,0,0,0,0,1,1
22580,0,0.0,0,125.0,1,6,0,0,0,0,0,0,0,1
34284,0,0.0,0,94.0,1,12,1,0,0,0,0,0,0,1
26593,0,0.0,0,77.0,0,2,0,0,0,0,0,0,1,1
27185,0,0.0,0,105.0,1,7,0,0,0,1,0,0,0,1
2021,0,0.0,0,89.0,1,5,0,1,0,0,0,0,1,1
35793,0,19500000.0,0,150.0,0,12,0,0,0,0,0,1,0,0
38496,0,0.0,0,46.0,0,12,0,0,0,1,0,0,1,1
29586,0,0.0,0,158.0,0,4,0,0,0,1,0,0,0,1
503,0,26000000.0,0,125.0,1,12,0,0,0,1,0,0,1,1
19319,1,215000000.0,1,136.0,1,6,1,0,0,0,0,0,1,1
23403,0,0.0,0,102.0,0,7,0,0,0,1,0,0,1,1
9971,1,0.0,0,96.0,0,12,0,0,0,0,0,0,0,0
16574,0,271323.0,1,91.0,1,1,0,0,1,0,0,0,1,1
400,1,26000000.0,0,99.0,1,11,1,0,0,0,0,0,0,1
9691,0,1200000.0,0,80.0,1,2,0,0,0,0,0,0,1,1
14506,0,25000000.0,1,109.0,1,9,0,0,0,1,0,0,1,1
42613,0,0.0,0,81.0,0,9,0,0,0,0,0,0,0,0
33080,0,1556288.0,0,128.0,1,11,0,0,0,0,0,1,0,0
1910,1,0.0,0,110.0,1,8,0,0,0,0,0,0,1,1
7424,0,350000.0,0,96.0,0,10,0,0,0,1,0,0,1,1
29665,0,0.0,0,81.0,1,4,0,0,1,0,0,0,0,1
31448,1,3500000.0,0,88.0,0,3,0,1,0,0,0,0,0,1
12808,0,150000000.0,0,114.0,1,6,0,0,0,0,0,0,1,0
22869,0,18000000.0,0,111.0,0,12,0,0,0,1,0,0,1,1
5217,0,0.0,0,102.0,1,3,0,0,0,0,0,0,1,1
26313,0,8000000.0,0,240.0,0,2,0,0,0,0,0,0,1,0
24586,0,0.0,0,75.0,0,1,0,0,1,0,0,0,0,1
13998,0,80000000.0,1,140.0,1,7,0,0,0,0,0,0,1,1
24114,0,0.0,0,73.0,0,8,0,1,0,0,0,0,1,1
20679,0,0.0,0,79.0,0,10,0,0,1,0,0,0,1,1
5791,0,0.0,0,122.0,1,3,1,0,0,0,0,0,1,1
4938,1,38000000.0,0,95.0,1,6,0,0,0,0,0,0,1,0
8106,0,0.0,0,104.0,0,8,0,1,0,0,0,0,1,1
28665,0,3000000.0,0,83.0,1,2,0,0,0,0,0,0,0,1
42496,0,0.0,0,93.0,1,1,0,1,0,0,0,0,1,1
10586,1,10000000.0,1,94.0,1,10,0,1,0,0,0,0,1,1
6059,0,0.0,0,108.0,1,7,0,0,0,1,0,0,1,1
21172,0,100000000.0,0,102.0,1,5,0,0,0,0,0,0,1,1
11855,0,20000000.0,1,105.0,1,4,0,0,0,0,0,0,1,1
38572,0,0.0,0,99.0,0,9,0,0,0,1,0,0,0,0
15062,0,0.0,0,9.0,0,12,0,0,0,0,0,0,0,1
40794,0,3500000.0,1,72.0,1,7,1,0,0,0,0,0,1,1
23253,0,0.0,0,106.0,1,9,0,0,0,1,0,0,0,1
3651,0,3000000.0,0,96.0,1,9,0,0,0,1,0,0,0,0
39406,0,0.0,0,99.0,0,7,0,0,0,1,0,0,0,1
46044,0,0.0,0,74.0,0,11,0,0,0,0,1,0,1,1
9792,0,70000000.0,0,118.0,1,2,0,1,0,0,0,0,1,1
41607,0,0.0,0,0.0,0,10,0,0,0,1,0,0,0,0
18236,0,0.0,0,121.0,1,10,0,1,0,0,0,0,0,1
5493,0,0.0,0,94.0,1,6,0,1,0,0,0,0,1,1
9995,0,0.0,0,90.0,1,6,0,1,0,0,0,0,1,1
34384,0,0.0,1,95.0,0,9,0,0,1,0,0,0,1,1
44882,0,0.0,1,83.0,1,4,1,0,0,0,0,0,1,1
18919,0,0.0,0,81.0,1,2,0,0,0,1,0,0,1,1
2331,0,65000000.0,1,119.0,1,12,0,1,0,0,0,0,1,1
13682,0,0.0,1,90.0,0,8,0,0,1,0,0,0,1,1
19082,0,0.0,1,75.0,1,10,0,1,0,0,0,0,0,1
10680,0,15000000.0,0,124.0,1,10,0,0,0,1,0,0,0,1
24552,0,26000000.0,0,117.0,1,10,0,0,0,1,0,0,1,1
18817,0,0.0,0,110.0,1,6,0,0,0,1,0,0,1,1
4015,0,0.0,0,117.0,0,5,0,0,0,0,0,0,0,1
15362,0,10000000.0,1,89.0,1,4,0,0,0,1,0,0,0,1
201,1,60000000.0,0,100.0,1,7,1,0,0,0,0,0,1,1
6181,0,68000000.0,1,136.0,1,3,0,0,0,1,0,0,1,1
2823,0,10000000.0,0,89.0,1,5,1,0,0,0,0,0,1,1
1885,1,550000.0,0,95.0,1,5,0,0,0,0,1,0,1,1
21991,0,55000000.0,1,134.0,1,10,1,0,0,0,0,0,1,1
32029,0,9500000.0,0,110.0,1,3,0,0,0,1,0,0,1,1
3170,0,0.0,0,99.0,1,9,0,1,0,0,0,0,1,1
9266,1,0.0,0,103.0,0,3,0,0,0,0,0,0,1,1
15276,0,0.0,0,106.0,1,9,0,0,0,0,0,0,0,1
21010,0,0.0,1,81.0,1,2,0,0,0,0,0,0,1,1
22843,0,65000000.0,1,92.0,1,1,0,0,0,0,1,0,1,1
8567,0,0.0,0,83.0,1,10,0,0,0,0,0,0,1,1
9623,0,116000000.0,0,170.0,1,12,0,0,0,1,0,0,1,1
31973,0,0.0,0,169.0,0,3,0,0,0,0,0,0,0,0
42105,0,0.0,0,86.0,0,10,0,1,0,0,0,0,0,1
45469,0,0.0,0,60.0,0,9,0,1,0,0,0,0,0,0
12945,0,0.0,0,112.0,0,2,0,0,0,1,0,0,0,0
7306,0,0.0,0,104.0,1,1,0,0,0,1,0,0,1,1
43635,0,0.0,0,102.0,0,5,0,0,0,1,0,0,0,1
7507,1,0.0,0,98.0,1,1,1,0,0,0,0,0,0,1
41094,0,0.0,0,102.0,0,8,0,0,0,1,0,0,0,1
18757,0,0.0,0,85.0,0,1,0,0,0,0,0,0,0,0
4325,0,0.0,0,89.0,1,12,0,0,0,1,0,0,1,1
2051,0,15000000.0,0,93.0,1,12,0,0,0,0,0,0,0,1
1453,1,10000000.0,0,99.0,1,3,1,0,0,0,0,0,0,1
964,0,4.0,0,89.0,1,12,0,0,0,1,0,0,1,1
5436,0,0.0,0,125.0,1,6,0,0,0,0,0,0,0,1
7215,0,0.0,1,94.0,0,12,0,0,0,1,0,0,0,0
13030,0,0.0,1,501.0,1,3,0,0,0,0,0,0,1,1
40289,0,0.0,0,104.0,0,4,0,0,0,1,0,0,0,1
1005,1,0.0,0,129.0,0,6,0,1,0,0,0,0,1,1
27313,0,0.0,0,98.0,1,4,0,0,0,1,0,0,1,1
10259,1,0.0,0,140.0,0,6,0,1,0,0,0,0,0,0
17496,0,5000000.0,1,86.0,1,5,0,0,0,1,0,0,1,1
18893,1,0.0,1,92.0,1,1,0,1,0,0,0,0,0,1
15489,0,0.0,0,89.0,1,1,0,1,0,0,0,0,1,1
41379,0,0.0,0,84.0,1,9,0,0,0,1,0,0,0,0
3649,1,46000000.0,0,99.0,1,6,1,0,0,0,0,0,0,1
22960,0,0.0,0,98.0,0,2,0,1,0,0,0,0,0,0
7604,1,0.0,0,91.0,1,9,0,0,0,1,0,0,0,1
43772,0,0.0,1,58.0,0,10,0,1,0,0,0,0,0,1
4299,0,0.0,0,84.0,0,10,0,0,0,1,0,0,1,1
36118,0,0.0,0,0.0,0,9,0,0,0,1,0,0,0,0
46555,0,0.0,0,95.0,0,1,0,0,0,1,0,0,0,0
10677,0,0.0,0,91.0,1,6,1,0,0,0,0,0,0,1
36598,0,0.0,0,95.0,0,9,0,1,0,0,0,0,0,0
39581,0,0.0,1,101.0,0,11,0,0,0,0,0,0,1,1
6457,1,200000000.0,0,109.0,1,7,1,0,0,0,0,0,0,1
5354,0,1600000.0,0,103.0,1,10,0,0,0,0,0,0,1,1
4966,0,14000000.0,0,120.0,1,5,0,0,0,1,0,0,1,0
1056,0,0.0,0,88.0,0,2,0,0,0,0,0,0,0,1
16224,0,0.0,0,110.0,0,6,0,0,0,1,0,0,0,0
5475,0,0.0,0,111.0,0,3,0,0,0,1,0,0,1,1
17225,0,0.0,0,83.0,1,1,0,0,0,0,0,0,1,1
20823,1,70000000.0,0,120.0,1,3,1,0,0,0,0,0,1,1
28072,0,0.0,0,112.0,0,6,0,0,0,1,0,0,0,0
17990,0,0.0,0,85.0,0,12,0,0,0,1,0,0,1,1
28620,0,0.0,0,90.0,1,12,1,0,0,0,0,0,0,1
13798,0,0.0,1,87.0,1,1,0,1,0,0,0,0,1,1
14955,0,0.0,0,138.0,0,10,0,0,0,1,0,0,0,0
12385,0,50000000.0,1,116.0,1,12,0,0,0,1,0,0,0,1
1238,0,4000000.0,0,172.0,1,6,0,0,0,0,0,0,1,1
37392,0,0.0,0,117.0,1,10,0,0,0,0,0,0,0,0
19947,0,0.0,1,110.0,1,11,0,0,0,1,0,0,1,1
43564,0,0.0,0,0.0,0,1,0,0,0,1,0,0,1,1
4349,0,16000000.0,0,112.0,1,5,0,0,0,0,0,0,0,1
12812,0,180000000.0,1,98.0,1,6,0,0,0,0,0,0,1,1
44222,0,25000000.0,1,100.0,1,3,1,0,0,0,0,0,1,0
30818,0,0.0,0,105.0,0,4,0,1,0,0,0,0,0,0
13116,0,24000000.0,1,102.0,1,9,0,1,0,0,0,0,1,1
2332,0,0.0,0,124.0,1,5,0,0,0,1,0,0,0,1
19475,0,0.0,0,86.0,1,10,0,0,0,0,1,0,1,1
14062,0,66000.0,0,73.0,1,2,1,0,0,0,0,0,1,1
7236,1,25000000.0,0,86.0,1,2,0,0,0,1,0,0,1,1
4982,0,14500000.0,0,108.0,1,5,0,0,0,0,0,0,0,0
45464,0,0.0,0,95.0,0,1,0,0,0,1,0,0,0,0
11221,0,2160000.0,0,119.0,0,6,0,0,0,1,0,0,1,1
15114,0,14000000.0,1,103.0,1,3,0,1,0,0,0,0,1,1
2618,1,11000000.0,0,95.0,1,7,0,1,0,0,0,0,1,1
19196,0,0.0,0,29.0,0,12,0,0,0,1,0,0,0,0
31447,0,0.0,0,114.0,0,5,0,0,0,0,1,0,0,0
26204,0,10.0,0,99.0,1,9,0,0,0,0,1,0,1,1
1935,0,1227401.0,0,100.0,1,10,0,0,0,0,0,0,1,1
5647,0,0.0,0,116.0,1,7,0,0,0,0,0,0,1,1
31574,0,0.0,0,87.0,1,8,0,0,0,0,1,0,0,1
34319,0,0.0,0,94.0,0,9,0,0,0,0,0,0,0,0
15221,0,15000000.0,1,134.0,1,2,0,0,0,0,0,0,0,1
5148,0,0.0,0,102.0,1,12,0,1,0,0,0,0,1,1
25998,0,49000000.0,1,120.0,1,3,0,0,0,0,0,0,0,1
7894,0,0.0,0,86.0,0,6,0,1,0,0,0,0,1,0
28035,0,0.0,0,96.0,1,12,0,1,0,0,0,0,1,1
28824,0,0.0,0,82.0,0,9,0,1,0,0,0,0,0,0
5536,0,21000000.0,0,117.0,0,9,0,0,0,0,0,0,1,1
12316,0,0.0,0,99.0,0,11,0,0,0,0,0,0,0,0
15579,1,68000000.0,1,124.0,1,6,0,0,0,0,0,0,1,1
6470,1,40000000.0,0,88.0,1,4,0,0,0,0,0,0,0,0
3811,1,14000000.0,0,97.0,1,9,0,0,0,0,1,0,0,1
43163,0,0.0,0,7.0,0,7,0,0,0,0,0,0,1,1
4868,1,22000000.0,0,117.0,1,12,1,0,0,0,0,0,1,1
1881,1,5000000.0,0,96.0,1,2,0,0,0,0,1,0,1,1
28896,1,0.0,0,101.0,1,6,0,1,0,0,0,0,1,1
17009,0,0.0,1,90.0,1,9,0,0,1,0,0,0,1,1
1841,0,1180280.0,0,110.0,1,2,0,0,0,1,0,0,1,1
229,0,0.0,0,103.0,1,9,0,0,0,1,0,0,0,1
2704,1,0.0,0,85.0,1,12,0,1,0,0,0,0,1,1
32389,0,0.0,0,97.0,1,11,0,0,0,1,0,0,0,1
8341,1,65000000.0,1,123.0,1,12,0,0,0,0,0,0,1,0
1386,0,55000000.0,1,134.0,1,12,0,0,0,0,0,0,1,1
32619,0,0.0,0,56.0,1,5,0,0,0,0,1,0,0,0
7421,0,0.0,0,105.0,1,10,0,0,0,0,0,0,0,0
10692,1,180000000.0,0,143.0,1,12,0,0,0,0,0,0,0,1
43345,0,0.0,0,0.0,0,5,1,0,0,0,0,0,1,1
43184,0,65000000.0,0,130.0,0,1,0,0,0,0,0,1,0,1
43471,0,0.0,1,85.0,0,10,0,1,0,0,0,0,1,1
3703,0,100000000.0,0,130.0,1,7,0,0,0,1,0,0,1,1
44270,0,0.0,0,83.0,0,5,0,1,0,0,0,0,0,0
8230,0,4000000.0,0,99.0,1,4,0,0,0,0,1,0,0,1
30272,0,0.0,1,89.0,1,1,0,0,0,1,0,0,1,1
25976,0,0.0,0,93.0,0,9,1,0,0,0,0,0,0,1
19565,1,0.0,1,121.0,1,10,0,0,1,0,0,0,1,1
4070,0,0.0,0,91.0,1,3,0,1,0,0,0,0,0,1
20613,0,30000000.0,1,106.0,1,2,0,0,0,0,0,0,1,1
4972,0,0.0,0,112.0,1,12,0,0,0,1,0,0,1,1
9718,0,0.0,0,98.0,0,3,0,0,0,0,0,0,1,1
1581,0,250000.0,1,113.0,1,4,0,1,0,0,0,0,1,1
33485,0,2.0,0,90.0,1,7,0,1,0,0,0,0,0,1
24428,0,19800000.0,0,103.0,1,9,0,0,0,1,0,0,1,1
45529,0,0.0,0,84.0,0,9,0,0,0,0,0,0,0,0
23142,0,0.0,0,16.0,0,10,0,0,0,0,0,0,1,1
12003,0,250000.0,0,82.0,0,9,0,0,0,1,0,0,0,1
5916,0,25000000.0,0,114.0,1,12,0,0,0,1,0,0,1,1
24711,0,0.0,0,150.0,0,10,0,0,0,0,0,0,0,1
8363,0,0.0,0,85.0,1,12,0,0,0,1,0,0,1,0
20161,1,0.0,0,95.0,0,1,1,0,0,0,0,0,0,0
20263,0,42000000.0,0,113.0,1,9,0,0,0,0,0,0,1,1
6195,0,60000000.0,0,136.0,1,3,1,0,0,0,0,0,1,1
2538,0,0.0,1,182.0,0,2,0,1,0,0,0,0,0,0
5804,0,40000000.0,0,93.0,1,11,1,0,0,0,0,0,1,1
20886,0,0.0,0,118.0,1,11,0,0,0,1,0,0,1,1
28429,0,0.0,0,96.0,0,2,0,0,0,1,0,0,0,0
44177,0,0.0,0,96.0,1,7,1,0,0,0,0,0,1,1
24815,0,0.0,0,53.0,0,9,0,0,1,0,0,0,0,0
39094,0,5000000.0,0,118.0,1,11,0,1,0,0,0,0,0,1
31396,0,0.0,0,101.0,0,4,0,0,0,1,0,0,0,0
10769,0,0.0,0,25.0,1,2,0,0,0,0,0,0,0,0
41986,0,1000000.0,1,92.0,1,2,0,0,0,1,0,0,1,1
25117,0,0.0,0,91.0,1,4,0,1,0,0,0,0,1,1
40337,0,0.0,1,91.0,0,9,0,0,0,1,0,0,1,1
6795,0,0.0,0,79.0,1,10,0,1,0,0,0,0,1,1
10647,0,0.0,0,108.0,0,9,0,1,0,0,0,0,0,0
9926,0,3000000.0,0,94.0,0,9,0,0,0,1,0,0,1,1
15369,1,0.0,0,106.0,0,12,0,1,0,0,0,0,0,1
600,0,7000000.0,1,98.0,1,4,0,0,0,0,0,0,1,1
10895,0,0.0,0,90.0,0,11,0,0,1,0,0,0,0,1
1320,1,1800000.0,0,91.0,1,11,0,0,0,0,1,0,1,1
6200,0,0.0,0,140.0,0,9,0,0,1,0,0,0,1,1
7618,0,11000000.0,0,102.0,1,2,1,0,0,0,0,0,1,1
33377,0,2000000.0,0,156.0,0,4,0,0,0,0,0,1,0,0
14434,0,0.0,0,80.0,0,12,0,0,0,1,0,0,0,0
45280,0,0.0,0,0.0,0,12,0,0,0,1,0,0,0,0
19751,1,3000000.0,0,110.0,1,3,0,0,0,0,1,0,1,1
21670,0,0.0,0,100.0,0,9,0,0,0,1,0,0,0,0
42219,1,60000000.0,1,118.0,1,10,1,0,0,0,0,0,0,1
1805,0,70000000.0,0,98.0,1,6,1,0,0,0,0,0,1,1
18937,0,0.0,1,104.0,0,2,0,0,1,0,0,0,1,1
10658,0,0.0,0,91.0,0,11,0,1,0,0,0,0,1,1
13585,1,50000000.0,0,97.0,1,2,1,0,0,0,0,0,0,1
21700,0,50.0,0,98.0,1,10,1,0,0,0,0,0,1,1
4161,1,21150000.0,0,92.0,1,4,0,0,0,0,0,0,0,1
10615,0,150000000.0,1,81.0,1,11,0,0,0,0,0,0,1,1
40953,0,0.0,0,99.0,0,6,0,0,0,1,0,0,1,1
5945,0,0.0,0,88.0,1,1,1,0,0,0,0,0,1,1
33421,0,3000000.0,1,103.0,1,4,0,0,0,0,0,0,0,0
20692,0,0.0,1,90.0,1,9,0,1,0,0,0,0,1,1
45412,0,0.0,0,66.0,1,1,0,0,0,0,0,0,1,1
33189,0,0.0,0,114.0,0,6,1,0,0,0,0,0,0,0
23065,0,0.0,0,107.0,0,2,0,1,0,0,0,0,0,0
43545,0,0.0,0,97.0,0,2,0,0,0,0,1,0,0,0
35593,0,0.0,1,84.0,0,11,0,0,0,0,0,0,0,1
5125,1,59000000.0,1,81.0,1,3,0,0,0,0,0,0,1,1
36670,0,0.0,1,85.0,0,6,0,0,0,1,0,0,0,1
43493,0,0.0,1,80.0,1,2,0,0,0,0,1,0,1,1
40585,0,354000.0,0,123.0,1,4,0,0,0,0,0,0,1,1
24145,0,0.0,0,85.0,0,9,0,0,0,0,0,0,1,1
14671,0,20000000.0,0,88.0,1,12,1,0,0,0,0,0,1,1
12954,0,0.0,0,136.0,0,1,0,0,0,1,0,0,0,0
14553,0,0.0,0,120.0,0,12,0,0,0,1,0,0,0,1
14129,0,0.0,1,84.0,0,7,0,1,0,0,0,0,0,0
23037,0,12500000.0,0,100.0,1,2,0,1,0,0,0,0,1,1
